STRINGS
&Info	Info
Add MsgSpy	Add MsgSpy
All subsystems	&All subsystems
Allocated:	Allocated:
Analyze	Analyze
Analyzer	Analyzer
Apply	Appl&y
Browse...	Browse...
Browse Type Library	Browse Type Library
Browser	Browser
Cancel	Cancel
Check Links	Check Links
Clear List	Clear List
Clear Log	Clear Log
Close	&Close
Clusters:	Clusters:
Command Package (Form)	Command Package (Form)
Command Package (Text)	Command Package (Text)
Control:	Control:
Create	Create
Create Subsystem	Create Subsystem
Document Size	Document Size
Exported Items	Exported Items
File Name:	File Name:
Flat Interface	Flat Interface
Font...	&Font...
Formatted	Formatted
Generate Automation Interface	Generate Automation Interface
Generate Custom Interface	Generate Custom Interface
Generate Interface Module	Generate Interface Module
Global Docu and Mod directories	&Global Docu and Mod directories
Guard:	&Guard:
Heap Information	Heap Information
Heap size:	Heap size:
Heap Spy	Heap Spy
Interface Hints	Interface Hints
Intermediate Items	Intermediate Items
Label:	&Label:
Level:	Le&vel:
Levels	Levels
Link:	Lin&k:
List Links	&List Links
Load Options	Load Options
Mark New Messages in List	Mark New Messages in List
Message Spy	Message Spy
Module Name:	Module Name:
New Form	New Form
Next	Ne&xt
Notifier:	&Notifier:
OK	OK
Option 0	Option 0
Option 1	Option 1
Option 2	Option 2
Option 3	Option 3
Option 4	Option 4
Reset Options	Reset Options
Save Options	Save Options
Semicolons	Semicolons
Show Client Interface	Show Client Interface
Show Complete Interface	Show Complete Interface
Show Extension Interface	Show Extension Interface
Show Heap	Show Heap
Show Messages in Log	Show Messages in Log
Side Effects	Side Effects
Statements in	Statements in
Subsystem:	Subsystem:
&Subsystem:	&Subsystem:
Type Library:	Type Library:
VAR Parameter	VAR Parameter
View + Model in one Module	View + Model in one Module
View + Model in three Modules	View + Model in three Modules
View without Model	View without Model
View Size	View Size
Zoom	Zoom

CannotOpenFile	cannot open file ^0
InsertMarkers	Insert Markers
DeleteMarkers	Delete Markers
Log	Log
LogSettings	Log Settings
ModuleNotFound	module ^0 not found
NoAlienView	no alien view
NoItemNameSelected	no item name selected
NoModuleNameSelected	no module name selected
NoTargetFocusFound	no target focus found
NoTextFileFound	no text file ^0 found
NoTextViewFound	no text view found
NotOnlyModNames	selection should only contain module names
NoSelectionFound	no selection found
NoSingletonFound	no singleton found
NoSuchItemExported	no item ^1 exported from ^0
NoSuchExtItemExported	no item ^1 exported for extension from ^0
NotOnlyFileNames	only file names expected in selection
StringExpected	string expected
IllegalKind	illegal value for kind
PrefixTooShort	Subsystem name should be at least 3 characters long
NotUppercase	Subsystem name should start with an uppercase letter
IllegalSyntax	Subsystem name must be a valid Component Pascal identifier with uppercase letters only at the beginning
Change	Change
Unloading	unloading ^0
Unknown	unknown
Analyzing	Analyzing
Ok	ok
Failed	failed
OneErrorDetected	one error detected
ErrorsDetected	 errors detected
Compiling	compiling
Converting	converting
Conversion	Conversion

ModuleName	module name
BytesUsed	bytes used
Clients	clients
Compiled	compiled
Loaded	loaded
Linked	linked

FileAccessPathsInUse	file access paths in use:
FontsInUse	fonts in use:
HeapBytesAllocated	heap bytes allocated:

SourcefileNotFound	sourcefile for ^0 not found
Unloaded	^0 unloaded
UnloadingFailed	unloading ^0 failed
NotFound	^0 not found
NoModNameFound	no module name found
ResourceNotFound	resource file ^0 not found for subsystem ^1

ProcInUnloadedMod	procedure in unloaded module 
IllegalAddress	illegal address: 
IllegalPointer	illegal pointer !!!
Undefined	undefined: 
UnknownFormat	unknown format: 

HeapObject	Heap Object
Variables	Variables
LoadedModules	Loaded Modules
LoadedTopModules	Loaded Top-Level Modules
Commands	Commands
Resources	Resources
Trap	Trap
Update	Update
Fields	fields
Elements	elements
RemoteState	Remote State
RemoteVariables	Remote Variables
RemoteModules	Remote Modules

ShowPrecedingObject	show preceding object
ShowGlobalVariables	show global variables
ShowSourcePosition	show source position
ShowReferencedObject	show referenced object
UpdateWindow	update window

Option	Option
Controls.PushButton	Command Button
Controls.PushButton.Opt0	Default
Controls.PushButton.Opt1	Cancel
Controls.CheckBox	Check Box
Controls.RadioButton	Radio Button
Controls.Field	Text Field
Controls.Field.Opt0	Left
Controls.Field.Opt1	Right
Controls.Field.Opt2	Multi Line
Controls.Field.Opt3	Password
Controls.ListBox	List Box
Controls.ListBox.Opt0	Sorted
Controls.SelectionBox	Selection Box
Controls.SelectionBox.Opt0	Sorted
Controls.ComboBox	Combo Box
Controls.ComboBox.Opt0	Sorted
Controls.Caption	Caption
Controls.Caption.Opt0	Left
Controls.Caption.Opt1	Right
Controls.Group	Group
Controls.TreeControl.Opt0	Sorted
Controls.TreeControl.Opt1	Lines
Controls.TreeControl.Opt2	Buttons
Controls.TreeControl.Opt3	Lines/Buttons at root
Controls.TreeControl.Opt4	Folder icons
StdTables.Control	StdTables.Table
OleClient.View	OLE Object

DevBrowser.ImportSymFile	Symbol File
DevBrowser.ImportCodeFile	Code File

msec	msec
Module	Module
PercentPerModule	% per module
Procedure	Procedure
PercentPerProc	% per procedure
Samples	samples:
InProfiledModules	in profiled modules
Other	other
Profile	Profile

NoBasicType	type of ^0 is not a basic type
NoVariable	^0 is not a variable
NoVarName	no varaible name selected
NoQualident	no qualified name selected
NoModule	module ^0 not found
NoModuleName	no module name selected
NoSourcePosInfoIn	no source position info in ^0
NoSelectionOrCaret	no selection or caret
NoText	no text

AlreadyExists	Cannot create subsystem, because directory already exists
InconsistentLinks	Inconsistent Links
Links	List of all Links
CannotTranslate	Cannot translate source code template ^0

AddView	Add View
RemoveView	Remove View

BasicSystems	System, Text, Std, Ole
Implicit.CommStreams	CommTCP
Implicit.Config	StdLog
Implicit.Containers	StdCmds, HostMenus
Implicit.Dates	HostDialog
Implicit.Dialog	HostDialog, StdLog, StdInterpreter, Views
Implicit.Files	HostFiles
Implicit.Fonts	HostFonts
Implicit.Init	StdMenuTool, Config
Implicit.Kernel	StdLoader, Init, Config
Implicit.Log	StdLog
Implicit.Mechanisms	HostMechanisms
Implicit.Printers	HostPrinters
Implicit.Printing	Documents
Implicit.Sequencers	Windows
Implicit.Views	HostDialog, StdDialog, Windows
Implicit.Windows	HostWindows
Implicit.DevProfiler	DevDebug
Implicit.FormViews	FormControllers
Implicit.HostDialog	StdCmds, TextCmds
Implicit.HostMenus	StdMenuTool
Implicit.HostPrinters	StdCmds
Implicit.MailerCmds	MailerFolds
Implicit.StdCFrames	HostCFrames
Implicit.StdCmds	TextViews
Implicit.StdMeters	StdCmds
Implicit.StdTabViews	HostTabFrames
Implicit.TextViews	TextControllers

Location	Location
Count	Count
Searching	searching
NoMatchFound	no match found.
OpenFindCmd	StdCmds.OpenToolDialog('Text/Rsrc/Cmds', 'Find / Replace')
OpenFindCmdNotFound	open command for find dialog not found
